filename,true_label,predicted_label,prob_no_dr,prob_mild,prob_moderate,prob_severe,prob_pdr,top_confidence,second_confidence,confidence_margin,correct
308f7fce6f0d.png,2,2,0.018101139,0.2775333,0.62994885,5.374309e-05,0.074363,0.6299488544464111,0.27753329277038574,0.3524155616760254,True
38e0e28d35d3.png,1,0,0.681371,0.0014801248,0.26254663,0.00050744537,0.054094803,0.6813709735870361,0.2625466287136078,0.41882434487342834,False
74eee788edee.png,3,4,0.39184198,0.014753933,0.06614033,0.00041806436,0.5268457,0.5268456935882568,0.39184197783470154,0.1350037157535553,False
093a42649c29.png,3,2,0.29046586,0.078111574,0.60816914,0.0008411543,0.02241235,0.6081691384315491,0.2904658615589142,0.3177032768726349,False
cac40227d3b2.png,2,2,0.28086716,0.0052685086,0.6814258,3.4083292e-05,0.032404426,0.6814258098602295,0.28086715936660767,0.4005586504936218,True
3810040096cb.png,4,0,0.7754822,0.03941225,0.12818906,0.0012260533,0.055690408,0.775482177734375,0.1281890571117401,0.6472931206226349,False
5b994ff78547.png,0,0,0.7236979,0.028099155,0.23516883,0.000866642,0.012167453,0.7236979007720947,0.23516882956027985,0.4885290712118149,True
005b95c28852.png,0,0,0.5611326,0.07654035,0.29278114,0.0027808296,0.06676496,0.5611326098442078,0.29278114438056946,0.2683514654636383,True
e12f9f19d1be.png,0,2,0.03880931,0.0029714922,0.95632136,0.00018588465,0.0017119623,0.9563213586807251,0.038809310644865036,0.9175120480358601,False
879744b9dc65.png,2,1,0.27120697,0.3744461,0.32105958,0.00067148503,0.032615803,0.3744460940361023,0.32105958461761475,0.05338650941848755,False
a484bdf85b4c.png,0,0,0.62824047,0.013927931,0.32631367,0.000755473,0.030762434,0.6282404661178589,0.32631367444992065,0.30192679166793823,True
8d7bb0649a02.png,2,0,0.5186809,0.054344118,0.31047517,0.0102063995,0.1062934,0.5186808705329895,0.3104751706123352,0.2082056999206543,False
69df7ade0575.png,2,0,0.77334374,0.12026378,0.08084998,0.0026498465,0.022892667,0.7733437418937683,0.12026377767324448,0.6530799642205238,False
e34fa07bd64d.png,2,4,0.19363305,0.00977904,0.0422546,0.0064251153,0.7479083,0.7479082942008972,0.1936330497264862,0.554275244474411,False
19244004583f.png,3,0,0.6827616,0.025602082,0.085511,0.0004680946,0.20565721,0.6827616095542908,0.2056572139263153,0.47710439562797546,False
ea6a53e54d0f.png,0,2,0.016500156,0.23130561,0.5597955,0.0006008043,0.19179794,0.5597954988479614,0.23130561411380768,0.32848988473415375,False
705f508d1e42.png,0,0,0.81381965,0.07076667,0.088122204,0.00040424714,0.026887305,0.8138196468353271,0.08812220394611359,0.7256974428892136,True
a21b37719f9b.png,2,0,0.55951995,0.016229995,0.3831372,0.00056713255,0.04054575,0.5595199465751648,0.38313719630241394,0.17638275027275085,False
a4012932e18d.png,0,0,0.85496205,0.023320619,0.106916875,0.00019637954,0.014604137,0.8549620509147644,0.1069168746471405,0.7480451762676239,True
165c548185f8.png,0,0,0.8910388,0.0031330884,0.098978385,0.0001070432,0.006742682,0.8910387754440308,0.09897838532924652,0.7920603901147842,True
e26d8718ca58.png,1,2,0.09771991,0.025771327,0.775538,7.1660133e-06,0.10096355,0.7755380272865295,0.1009635478258133,0.6745744794607162,False
6a57a3db3eff.png,0,0,0.59056365,0.029320389,0.3487589,0.0009518464,0.030405197,0.5905636548995972,0.34875890612602234,0.24180474877357483,True
7d0a871c45db.png,0,0,0.5570214,0.009944289,0.4288571,0.000120473094,0.004056757,0.5570213794708252,0.42885708808898926,0.12816429138183594,True
524f240e0c90.png,2,0,0.630603,0.11756767,0.11152012,0.00023475336,0.14007446,0.630603015422821,0.1400744616985321,0.49052855372428894,False
b033ab4fb723.png,2,0,0.72468126,0.07123958,0.09629382,0.016193071,0.09159227,0.7246812582015991,0.09629382193088531,0.6283874362707138,False
a2d349f567a6.png,2,0,0.90557516,0.038143903,0.027014345,0.0040555303,0.025211025,0.905575156211853,0.03814390301704407,0.867431253194809,False
d18aea8238a0.png,2,2,0.05102961,0.01153632,0.9105942,0.002380675,0.024459127,0.9105942249298096,0.05102961137890816,0.8595646135509014,True
3ca12e02dd4e.png,0,0,0.59606653,0.012470007,0.3742082,0.00014044862,0.017114883,0.5960665345191956,0.3742082118988037,0.22185832262039185,True
da9fe02dead3.png,0,0,0.7052576,0.078880034,0.1571413,0.00014472379,0.058576323,0.7052575945854187,0.1571412980556488,0.5481162965297699,True
b1c6f0997e27.png,0,2,0.44330502,0.029375503,0.5227363,0.0014618973,0.0031213297,0.5227363109588623,0.44330501556396484,0.07943129539489746,False
99c626e58464.png,0,0,0.8276314,0.0021404736,0.12328184,0.005291158,0.04165511,0.827631413936615,0.12328183650970459,0.7043495774269104,True
6810410187a0.png,2,0,0.7740079,0.06075982,0.15893926,0.001455386,0.004837632,0.7740079164505005,0.15893925726413727,0.6150686591863632,False
f3b6b7ca1eb1.png,2,0,0.4932005,0.042860445,0.40883344,0.00016768272,0.05493789,0.49320051074028015,0.40883344411849976,0.0843670666217804,False
3f752fcccec0.png,4,0,0.4229341,0.14005567,0.3460025,0.0009621973,0.090045646,0.42293408513069153,0.3460024893283844,0.07693159580230713,False
ebf4b22240f4.png,0,0,0.7072672,0.0107876435,0.25405467,0.0004454676,0.027445037,0.7072672247886658,0.2540546655654907,0.45321255922317505,True
82bb8a01935f.png,4,2,0.35641655,0.08328498,0.5314397,0.0016753052,0.027183454,0.5314397215843201,0.3564165532588959,0.1750231683254242,False
6531070bf03c.png,2,0,0.65699387,0.064215355,0.26110116,0.0014540674,0.016235512,0.6569938659667969,0.2611011564731598,0.3958927094936371,False
13073f075a56.png,0,0,0.75804746,0.01394983,0.21813355,0.0011301711,0.008738963,0.7580474615097046,0.21813355386257172,0.5399139076471329,True
13c191b59ed0.png,0,2,0.09798032,0.00034019141,0.8527471,0.0025720848,0.046360243,0.8527470827102661,0.0979803204536438,0.7547667622566223,False
a627eb8c08c5.png,0,0,0.640936,0.0016830008,0.35517392,0.0005961565,0.0016108436,0.640936017036438,0.35517391562461853,0.28576210141181946,True
24b87f744598.png,3,0,0.36090508,0.21669964,0.19919762,0.0069659045,0.21623178,0.36090508103370667,0.21669964492321014,0.14420543611049652,False
c755a0c4edcc.png,0,0,0.7777882,0.034259807,0.06634376,0.0029220611,0.11868618,0.7777882218360901,0.11868617683649063,0.6591020449995995,True
1006345f70b7.png,2,0,0.4066792,0.088123985,0.28117722,0.00013483038,0.22388473,0.4066792130470276,0.28117722272872925,0.12550199031829834,False
f90f8931a9bc.png,0,0,0.9049575,0.0037706217,0.08391958,0.00020414252,0.007148198,0.9049574732780457,0.08391957730054855,0.8210378959774971,True
ce754234d760.png,0,0,0.6308903,0.043510817,0.2284669,0.003628057,0.09350394,0.6308903098106384,0.22846689820289612,0.4024234116077423,True
66b88a4bc474.png,0,0,0.5626967,0.05147838,0.34011135,0.00823008,0.037483484,0.5626966953277588,0.3401113450527191,0.22258535027503967,True
3f44d749cd0b.png,0,0,0.6567335,0.025564186,0.31162786,0.0027739613,0.003300521,0.656733512878418,0.3116278648376465,0.3451056480407715,True
90a786abe58e.png,0,0,0.8380372,0.03268145,0.11121697,0.00021625022,0.017848196,0.8380371928215027,0.1112169697880745,0.7268202230334282,True
3f0d3629d69e.png,0,2,0.40232518,0.07665411,0.48277998,0.003583797,0.034656946,0.48277997970581055,0.40232518315315247,0.08045479655265808,False
c9485c38fdd5.png,1,0,0.79651994,0.012007002,0.14543362,0.0014544012,0.04458501,0.796519935131073,0.14543361961841583,0.6510863155126572,False
f03d3c4ce7fb.png,4,2,0.41439706,0.04156049,0.45771417,0.0018076834,0.08452065,0.45771417021751404,0.41439706087112427,0.04331710934638977,False
06be1092a062.png,0,2,0.37294033,0.0034980997,0.59658694,0.0022584975,0.02471603,0.5965869426727295,0.372940331697464,0.2236466109752655,False
3f49f8d100e9.png,3,2,0.09186458,0.08898515,0.6761066,1.6706073e-05,0.143027,0.6761065721511841,0.14302699267864227,0.5330795794725418,False
be7f791a7877.png,0,0,0.6552719,0.003009489,0.33112505,0.0021625515,0.008431045,0.6552718877792358,0.33112505078315735,0.3241468369960785,True
9ad92f1c1542.png,2,4,0.2792412,0.109242916,0.13328698,0.011123813,0.46710506,0.46710506081581116,0.2792412042617798,0.18786385655403137,False
76cb010f7aa0.png,0,2,0.44325528,0.0086998055,0.5411774,0.00028518558,0.006582404,0.5411773920059204,0.4432552754878998,0.09792211651802063,False
5e7630f8438e.png,2,0,0.37904936,0.086859524,0.17255552,0.00059353706,0.36094198,0.3790493607521057,0.36094197630882263,0.01810738444328308,False
27e4c800a449.png,1,0,0.8273146,0.040258925,0.12512323,0.00025818436,0.007045004,0.8273146152496338,0.12512323260307312,0.7021913826465607,False
0da09e3ce8f1.png,2,0,0.7232823,0.08740114,0.156759,0.0005049779,0.032052614,0.7232822775840759,0.15675899386405945,0.5665232837200165,False
b5204c0decc7.png,0,0,0.54854757,0.038904797,0.38144615,7.0654954e-05,0.031030776,0.5485475659370422,0.38144615292549133,0.1671014130115509,True
51131b48f9d4.png,1,4,0.24558717,0.19738561,0.06296462,0.0009851002,0.4930775,0.49307748675346375,0.24558717012405396,0.2474903166294098,False
086d41d17da8.png,1,0,0.7888155,0.0071857264,0.1828979,0.010012541,0.01108829,0.7888154983520508,0.1828978955745697,0.6059176027774811,False
b82dfa63a75f.png,0,2,0.462672,0.001575444,0.5120592,0.0009210883,0.022772295,0.512059211730957,0.46267199516296387,0.049387216567993164,False
a45c30da0c72.png,0,2,0.057072252,0.026653431,0.82503647,5.840817e-05,0.09117939,0.8250364661216736,0.09117939323186874,0.7338570728898048,False
ceaa5803d780.png,2,0,0.58716923,0.14179888,0.26209188,0.0012171254,0.007722868,0.5871692299842834,0.26209187507629395,0.3250773549079895,False
fce93caa4758.png,4,2,0.30438393,0.092218995,0.5919766,0.0014561497,0.009964376,0.5919765830039978,0.30438393354415894,0.28759264945983887,False
96ce10a1dbd7.png,0,0,0.8143139,0.049562264,0.09934712,0.0010613047,0.035715405,0.8143138885498047,0.09934712201356888,0.7149667665362358,True
89ed6a0dd53f.png,1,0,0.5047584,0.02696109,0.45497203,0.00057553506,0.012732827,0.5047584176063538,0.4549720287322998,0.049786388874053955,False
6653ad026901.png,0,0,0.84582746,0.016182443,0.027080217,0.00021566643,0.11069424,0.8458274602890015,0.11069423705339432,0.7351332232356071,True
9a56cfb980ec.png,0,0,0.5050202,0.01611234,0.46904913,0.0023697282,0.007448604,0.5050202012062073,0.4690491259098053,0.03597107529640198,True
c252da9b41d8.png,2,2,0.17663683,0.3070399,0.31063467,0.0059962994,0.1996923,0.31063467264175415,0.30703988671302795,0.0035947859287261963,True
a04fb36db784.png,2,0,0.8003086,0.029628698,0.08873713,0.00025852982,0.08106707,0.8003085851669312,0.0887371301651001,0.711571455001831,False
8185ce1cdcef.png,0,0,0.6949306,0.0038017149,0.29580265,4.9114115e-05,0.005415925,0.6949306130409241,0.29580265283584595,0.3991279602050781,True
82910bba4753.png,2,1,0.09837496,0.62571913,0.010609868,0.00028673897,0.26500928,0.6257191300392151,0.2650092840194702,0.3607098460197449,False
ca7140ecf389.png,1,0,0.82855326,0.013355227,0.15220734,0.0005902372,0.0052938797,0.8285532593727112,0.15220734477043152,0.6763459146022797,False
e3ab63dc9a60.png,4,0,0.8160527,0.014144663,0.12661608,0.002648645,0.040537897,0.8160526752471924,0.12661607563495636,0.689436599612236,False
b3819a805dca.png,4,2,0.149617,0.0040027723,0.8045647,0.00037457986,0.04144104,0.8045647144317627,0.149617001414299,0.6549477130174637,False
b549af91bd30.png,0,2,0.34979394,0.011021878,0.6347464,0.0007842015,0.0036536416,0.6347463726997375,0.349793940782547,0.28495243191719055,False
7f43becd3e83.png,0,2,0.29507315,0.23950891,0.411206,0.002100858,0.05211113,0.4112060070037842,0.29507315158843994,0.11613285541534424,False
b9d0b83d70c3.png,0,2,0.1939335,0.0023936804,0.8032393,0.00019425631,0.00023925604,0.8032392859458923,0.19393350183963776,0.6093057841062546,False
40140a925c43.png,2,2,0.18406828,0.03495069,0.52010775,0.00032842366,0.26054487,0.5201077461242676,0.26054486632347107,0.2595628798007965,True
eed4afc8ec83.png,1,0,0.9713094,0.0028218988,0.01695018,0.0008340442,0.008084462,0.9713094234466553,0.016950180754065514,0.9543592426925898,False
ac720570dd0f.png,2,2,0.020054666,0.026932715,0.95204484,9.6543474e-05,0.0008712653,0.9520448446273804,0.026932714506983757,0.9251121301203966,True
6110ecb3bb1c.png,0,0,0.81704855,0.041401282,0.13371573,0.0006179779,0.007216412,0.8170485496520996,0.13371573388576508,0.6833328157663345,True
cae51154e1ce.png,1,2,0.22728688,0.04592783,0.72056884,5.8931153e-05,0.0061575207,0.720568835735321,0.22728687524795532,0.4932819604873657,False
26fc2358a38d.png,0,0,0.8817889,0.018403446,0.09281174,0.000101930054,0.0068938686,0.8817889094352722,0.09281174093484879,0.7889771685004234,True
96793edb1003.png,0,0,0.64667416,0.07023798,0.26777175,2.7018498e-06,0.015313383,0.6466741561889648,0.26777175068855286,0.378902405500412,True
f2094a20b275.png,2,0,0.8053773,0.034945987,0.13515903,0.0023223164,0.022195376,0.8053773045539856,0.13515903055667877,0.6702182739973068,False
a82a12ad3fb1.png,0,2,0.081597544,0.046376046,0.7472379,0.00012989958,0.1246586,0.7472379207611084,0.12465859949588776,0.6225793212652206,False
ed648b9bcd95.png,0,2,0.20610206,0.1125593,0.5942166,6.311994e-05,0.08705888,0.5942165851593018,0.20610205829143524,0.3881145268678665,False
7fe7309d0b4f.png,0,0,0.96326935,0.013944902,0.014312021,0.0003437053,0.008130058,0.9632693529129028,0.014312021434307098,0.9489573314785957,True
fa3e544a7401.png,2,2,0.036130685,0.0996512,0.85890806,9.556486e-05,0.0052145757,0.8589080572128296,0.09965120255947113,0.7592568546533585,True
b7ce561a7328.png,0,0,0.8116851,0.038168836,0.13532904,6.271343e-05,0.014754327,0.8116850852966309,0.13532903790473938,0.6763560473918915,True
7c3747c0b2c3.png,0,2,0.44986764,0.011037754,0.47096938,0.009193246,0.058931977,0.47096937894821167,0.4498676359653473,0.02110174298286438,False
3ac92ac3d65a.png,0,0,0.52573544,0.0023885362,0.46455193,0.001761591,0.005562557,0.5257354378700256,0.4645519256591797,0.06118351221084595,True
31616ff6b53b.png,3,4,0.2956193,0.016603094,0.05169243,0.0004959234,0.6355892,0.6355891823768616,0.29561930894851685,0.3399698734283447,False
9ed666e982cd.png,1,1,0.2686579,0.3320993,0.13190053,0.0012386728,0.26610366,0.3320992887020111,0.2686578929424286,0.06344139575958252,True
1eee55494271.png,0,0,0.5329773,0.004570798,0.45290104,0.0016459754,0.0079049105,0.532977283000946,0.45290103554725647,0.08007624745368958,True
f920ccd926db.png,2,0,0.54608464,0.05554492,0.29896367,0.0008309498,0.09857569,0.5460846424102783,0.29896366596221924,0.24712097644805908,False
c38dec54a9f7.png,0,0,0.6342402,0.011055649,0.28634492,0.0002925247,0.0680667,0.6342402100563049,0.2863449156284332,0.3478952944278717,True
2e79041ef722.png,2,2,0.024252787,0.0038046066,0.9699832,2.6695021e-05,0.0019326601,0.9699832201004028,0.024252787232398987,0.9457304328680038,True
fba493e17448.png,2,0,0.79718554,0.09052617,0.03580361,0.00052386336,0.0759608,0.7971855401992798,0.09052617102861404,0.7066593691706657,False
ef8c39eb9157.png,0,0,0.4683906,0.009028849,0.43675762,0.0067201625,0.07910275,0.4683906137943268,0.4367576241493225,0.03163298964500427,True
c9c563864ab1.png,0,2,0.37756294,0.0023315458,0.6146485,0.00029996425,0.0051570395,0.6146485209465027,0.377562940120697,0.23708558082580566,False
261c6bd63bff.png,2,0,0.42355993,0.15511715,0.1669399,0.0016845359,0.2526985,0.42355993390083313,0.25269851088523865,0.17086142301559448,False
921433215353.png,2,2,0.27217403,0.013733873,0.70992845,0.0006659855,0.0034976492,0.7099284529685974,0.27217403054237366,0.43775442242622375,True
8fbb2ca39911.png,0,0,0.49020794,0.07876183,0.40629256,0.0006132504,0.024124391,0.4902079403400421,0.40629255771636963,0.08391538262367249,True
7ddcfcea7369.png,0,0,0.5892655,0.008356235,0.311008,0.02410065,0.0672697,0.5892655253410339,0.3110080063343048,0.2782575190067291,True
0eb52045349f.png,1,2,0.13439828,0.15140645,0.7011765,0.0011813709,0.01183737,0.7011765241622925,0.1514064520597458,0.5497700721025467,False
e03a74e7d74f.png,0,0,0.899597,0.0015871396,0.088717036,0.000698411,0.009400524,0.8995969891548157,0.0887170359492302,0.8108799532055855,True
f361060eda3e.png,0,2,0.31074739,0.026893945,0.6554894,0.0003467976,0.0065224892,0.6554893851280212,0.3107473850250244,0.3447420001029968,False
201f6e10c108.png,0,0,0.7057538,0.00621148,0.28405994,0.00070737395,0.0032673907,0.7057538032531738,0.28405994176864624,0.4216938614845276,True
0db1d8dcf219.png,0,0,0.69964594,0.0071102884,0.2639545,0.0152991805,0.0139900595,0.6996459364891052,0.2639544904232025,0.4356914460659027,True
f576e45d1da2.png,3,2,0.38657144,0.031734936,0.41695377,0.003602341,0.1611375,0.41695377230644226,0.3865714371204376,0.03038233518600464,False
9ac41b9a809e.png,0,0,0.86080354,0.0035438272,0.10237897,0.00018889939,0.033084758,0.8608035445213318,0.1023789718747139,0.7584245726466179,True
e4730ddde408.png,4,4,0.3489978,0.031288918,0.062519796,0.000970152,0.55622333,0.5562233328819275,0.3489978015422821,0.20722553133964539,True
531b39880c32.png,1,2,0.33800453,0.025487721,0.5569892,0.00073813647,0.07878047,0.5569891929626465,0.33800452947616577,0.2189846634864807,False
3a122851e526.png,2,2,0.18316132,0.021196963,0.76868236,0.00096773164,0.02599159,0.7686823606491089,0.18316131830215454,0.5855210423469543,True
e1dc02a3dc2a.png,0,0,0.8604169,0.0024946306,0.10451844,0.00021216867,0.032357853,0.8604168891906738,0.10451844334602356,0.7558984458446503,True
b2b7ccd34cbd.png,0,0,0.6756937,0.0021519891,0.31804743,0.0006935308,0.0034133445,0.675693690776825,0.318047434091568,0.35764625668525696,True
a3b2e93d058b.png,2,2,0.35338345,0.008094802,0.37849584,0.00078361854,0.2592423,0.37849584221839905,0.35338345170021057,0.025112390518188477,True
d6f36ec5564a.png,0,0,0.6744264,0.00553478,0.29453754,0.007925244,0.01757604,0.6744263768196106,0.2945375442504883,0.3798888325691223,True
1b32e1d775ea.png,4,4,0.034166932,0.0062967353,0.07037652,0.00036431916,0.88879544,0.8887954354286194,0.07037652283906937,0.81841891258955,True
15c24478ac72.png,0,0,0.59000033,0.009318425,0.39400768,0.00046899277,0.006204646,0.590000331401825,0.39400768280029297,0.19599264860153198,True
49419f8d5cb4.png,2,2,0.45696628,0.03190736,0.48505616,0.00066082826,0.02540933,0.48505616188049316,0.4569662809371948,0.02808988094329834,True
7b29e3783919.png,3,1,0.018608294,0.6132044,0.060180277,0.0005922488,0.3074148,0.6132044196128845,0.30741479992866516,0.30578961968421936,False
65c958379680.png,4,0,0.35873613,0.040497575,0.344438,0.00043845043,0.2558898,0.358736127614975,0.34443798661231995,0.01429814100265503,False
c24bcf7a1bc4.png,0,0,0.51450485,0.0028740526,0.48021,0.00013523063,0.0022758383,0.5145048499107361,0.48021000623703003,0.034294843673706055,True
a4d41c495666.png,2,1,0.2061107,0.37613612,0.24891284,0.00021765723,0.16862272,0.3761361241340637,0.24891284108161926,0.12722328305244446,False
58eb3809f456.png,0,0,0.6995258,0.033044156,0.16533828,0.0019699913,0.100121856,0.699525773525238,0.16533827781677246,0.5341874957084656,True
a56230242a95.png,2,0,0.53340876,0.012554826,0.1945395,0.0029343355,0.25656256,0.5334087610244751,0.25656256079673767,0.2768462002277374,False
f1979147aad4.png,0,2,0.0066327844,0.096619196,0.8948638,1.254759e-05,0.0018716246,0.8948637843132019,0.09661919623613358,0.7982445880770683,False
a06e5ac695ce.png,0,0,0.46837854,0.1892909,0.25165346,0.0032073986,0.08746967,0.46837854385375977,0.2516534626483917,0.21672508120536804,True
ceb32a193eff.png,0,0,0.3704066,0.21436444,0.29823735,0.0033816511,0.113609895,0.3704065978527069,0.2982373535633087,0.0721692442893982,True
2017cd92c63d.png,4,0,0.5870975,0.031968832,0.35717577,0.0019498109,0.021808038,0.5870975255966187,0.3571757674217224,0.22992175817489624,False
9c6512166557.png,0,0,0.6961531,0.02085242,0.2813684,3.988322e-05,0.0015861996,0.6961531043052673,0.2813684046268463,0.414784699678421,True
f6f7dba7104d.png,1,0,0.6218802,0.030529695,0.33876714,0.0037089053,0.0051141195,0.6218801736831665,0.3387671411037445,0.283113032579422,False
d06ccd0cf4b8.png,1,2,0.009182593,0.017394714,0.9726178,1.5277707e-05,0.0007896312,0.9726178050041199,0.017394714057445526,0.9552230909466743,False
e2265c383348.png,0,2,0.4254365,0.016506493,0.5317309,0.0013144428,0.025011668,0.5317308902740479,0.42543649673461914,0.10629439353942871,False
33e8e26a75d4.png,2,0,0.5004988,0.095955186,0.385578,0.0013984643,0.016569586,0.5004987716674805,0.3855780065059662,0.11492076516151428,False
b8ac328009e0.png,2,0,0.48306772,0.0009666944,0.47377157,9.208353e-05,0.04210193,0.48306772112846375,0.4737715721130371,0.009296149015426636,False
e150935f66a6.png,2,0,0.8419953,0.0066865794,0.132328,0.00015665195,0.018833414,0.8419952988624573,0.13232800364494324,0.709667295217514,False
cd5714db652d.png,1,0,0.61301965,0.013076486,0.35195395,0.0012175909,0.020732343,0.6130196452140808,0.3519539535045624,0.26106569170951843,False
44271f3cb18f.png,0,2,0.48634213,0.002898345,0.50330657,0.0013422116,0.006110776,0.5033065676689148,0.4863421320915222,0.016964435577392578,False
ef8109305128.png,1,0,0.6324769,0.06269523,0.105238825,9.813479e-05,0.19949088,0.6324769258499146,0.19949087500572205,0.4329860508441925,False
6b869f37cdf3.png,2,0,0.78797287,0.017087806,0.023804758,0.00073979405,0.17039481,0.7879728674888611,0.17039480805397034,0.6175780594348907,False
b35cad8fe2d7.png,0,2,0.15378544,0.07828125,0.74735767,0.00043748805,0.020138102,0.7473576664924622,0.15378543734550476,0.5935722291469574,False
18ce0cdc473d.png,0,2,0.3834497,0.2045639,0.3983857,0.0015658304,0.012034868,0.3983857035636902,0.3834497034549713,0.014936000108718872,False
cc9270f06b65.png,1,2,0.27328435,0.24343368,0.28880724,0.0018834175,0.19259135,0.2888072431087494,0.27328434586524963,0.015522897243499756,False
a9d0c900b6a9.png,2,1,0.16645832,0.44487393,0.0739788,0.0009006635,0.31378824,0.4448739290237427,0.3137882351875305,0.13108569383621216,False
895fe2bfc5b6.png,0,0,0.5348003,0.013221105,0.41504857,0.0108542815,0.026075775,0.5348002910614014,0.4150485694408417,0.11975172162055969,True
aba3063c5413.png,3,4,0.108383685,0.0053256056,0.109924614,0.0008820998,0.77548397,0.7754839658737183,0.10992461442947388,0.6655593514442444,False
1c4f3aa4df06.png,4,0,0.48151857,0.24108312,0.24816513,0.006013181,0.023219999,0.48151856660842896,0.24816513061523438,0.23335343599319458,False
8fd7ad26e691.png,4,0,0.4560729,0.015516508,0.16694298,0.00034001886,0.3611276,0.4560728967189789,0.3611275851726532,0.09494531154632568,False
abbb8791785e.png,0,0,0.92661875,0.0073082675,0.05234703,0.0005543907,0.013171565,0.926618754863739,0.052347030490636826,0.8742717243731022,True
29bc0e721cfe.png,4,0,0.5685756,0.0102721425,0.024507884,0.0009696173,0.39567477,0.5685756206512451,0.39567476511001587,0.17290085554122925,False
0232dfea7547.png,0,0,0.8206007,0.0051205168,0.13629746,6.5083834e-05,0.037916176,0.820600688457489,0.13629746437072754,0.6843032240867615,True
d8da9de62743.png,0,2,0.361125,0.027482757,0.6068493,0.00047370556,0.004069271,0.6068493127822876,0.36112499237060547,0.24572432041168213,False
aa94cc4bfd84.png,0,0,0.8839334,0.008368908,0.103738144,0.00018507506,0.003774462,0.883933424949646,0.10373814404010773,0.7801952809095383,True
77a1f1398fdb.png,0,2,0.09782795,0.22328457,0.67791003,1.1442349e-05,0.00096596277,0.6779100298881531,0.22328457236289978,0.4546254575252533,False
253e96488cfb.png,0,2,0.22163786,0.026915345,0.74498385,0.00010811512,0.006354912,0.7449838519096375,0.22163785994052887,0.5233459919691086,False
f4d3169b468a.png,0,0,0.86670077,0.008749825,0.12208483,0.00015461461,0.0023100197,0.8667007684707642,0.1220848336815834,0.7446159347891808,True
98441214557f.png,0,0,0.7940654,0.059319507,0.14504375,0.00032922399,0.0012420305,0.7940654158592224,0.14504374563694,0.6490216702222824,True
1269ab57c2e6.png,2,2,0.39920175,0.046433482,0.5473701,0.005056097,0.0019385596,0.5473700761795044,0.39920175075531006,0.14816832542419434,True
ea588d1e5d96.png,2,0,0.42468718,0.11498623,0.40222418,0.001082032,0.05702038,0.4246871769428253,0.40222418308258057,0.02246299386024475,False
e65a2ff90494.png,2,0,0.51692224,0.051364608,0.23554741,0.0008224913,0.19534326,0.5169222354888916,0.23554740846157074,0.28137482702732086,False
75a071608ea6.png,0,0,0.8596847,0.01791256,0.11823967,0.00017345448,0.0039896015,0.8596847057342529,0.11823967099189758,0.7414450347423553,True
4beeca5cc859.png,0,0,0.6894696,0.020052603,0.25948632,0.001527692,0.02946385,0.689469575881958,0.2594863176345825,0.4299832582473755,True
959dc602febc.png,2,0,0.8188736,0.13839845,0.013450301,0.00063264125,0.028645005,0.8188735842704773,0.1383984535932541,0.6804751306772232,False
83517eaeccb9.png,0,0,0.574519,0.08030516,0.10591931,0.0028560357,0.2364005,0.5745189785957336,0.23640049993991852,0.3381184786558151,True
c3789c1dab96.png,0,2,0.0772525,0.0017548306,0.9191289,4.6008336e-05,0.001817706,0.9191288948059082,0.07725249975919724,0.841876395046711,False
80964d8e0863.png,4,4,0.1877478,0.030305866,0.35192135,0.00012514992,0.42989987,0.4298998713493347,0.35192134976387024,0.07797852158546448,True
ec363f48867b.png,0,2,0.023989996,0.14122567,0.83192605,7.4256284e-05,0.0027840687,0.8319260478019714,0.141225665807724,0.6907003819942474,False
6f3b62e5b7f5.png,0,1,0.081362374,0.7281806,0.141231,0.006744505,0.042481627,0.7281805872917175,0.1412310004234314,0.5869495868682861,False
f080a22008be.png,3,4,0.28707623,0.009000356,0.12818329,0.0019165148,0.57382363,0.5738236308097839,0.2870762348175049,0.28674739599227905,False
194814669fee.png,1,0,0.5439539,0.0385671,0.39471126,0.0011133987,0.021654362,0.5439538955688477,0.3947112560272217,0.14924263954162598,False
4ec7796df40e.png,0,0,0.67453617,0.003026482,0.26833785,0.0028205786,0.05127887,0.6745361685752869,0.26833784580230713,0.40619832277297974,True
032d7b0b4bf6.png,2,0,0.51393056,0.05223671,0.35155654,0.0009793879,0.08129681,0.5139305591583252,0.35155653953552246,0.16237401962280273,False
958c1fa044ba.png,0,0,0.52074873,0.012124768,0.45876428,0.00045468874,0.007907495,0.5207487344741821,0.45876428484916687,0.06198444962501526,True
eda29a9d78f3.png,0,0,0.8767659,0.021202708,0.09626581,0.00020121688,0.005564247,0.8767659068107605,0.09626580774784088,0.7805000990629196,True
b402daa0864c.png,2,4,0.33626157,0.0033191652,0.19930801,0.0008959887,0.46021527,0.4602152705192566,0.3362615704536438,0.12395370006561279,False
